mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
59.9921875,32.61985019,2.759029163,12.00413767,18.78428094,48.12233874,2.8350773780000003,7.698403793,1
138.0078125,43.18736362,-0.114866356,0.499979512,2.628762542,17.77768627,9.177954869,96.75388885,0
97.0078125,49.17657854,0.574170197,0.269368754,104.93561869999999,99.37473436,0.053574776,-1.779701641,0
118.2421875,49.53198873,-0.000259255,-0.260485347,2.7591973239999996,15.21409774,8.816403168999999,100.413013,0
118.2265625,46.51700207,0.36744699999999997,-0.055255631,0.7416387959999999,11.68915851,18.34771307,356.78353680000004,0
129.125,48.42923317,0.17062639999999998,-0.057272872999999995,4.244983278,24.3617734,6.51413007,45.66015781,0
122.1484375,50.35748608,0.301902878,-0.014569981000000001,4.941471572,24.38634657,6.798845743999999,53.47784619,0
118.09375,45.54984178,0.11241528699999999,0.121334872,2.151337793,13.90668879,10.35726915,140.6829765,0
104.640625,47.3632463,0.223983097,-0.27035670100000003,38.88879599,76.33170117,1.560593254,0.651174286,0
79.28125,41.13581497,0.856891893,1.725450723,2.1312709030000003,16.42456127,9.839176881,112.13205590000001,0
144.9140625,55.59985771,0.047266977,-0.7269675529999999,5.572742475,26.99338256,5.924142431,37.93410637,0
117.2265625,59.64441702,0.199199572,-0.9168414840000001,5.764214047,27.08359888,5.44740916,32.26535137,0
142.7265625,50.05570566,-0.34964588399999996,0.041362283,1.091973244,13.34867758,13.59930421,201.2138397,0
117.953125,46.97453755,0.337101361,0.103494592,1.256688963,15.51539845,13.34034389,184.6648533,0
92.265625,39.76306475,0.20916529399999997,1.1846542279999999,0.7734113709999999,12.10059544,17.97258747,347.4474965,0
130.25,61.19066003,-0.042847582,-0.866636601,2.518394649,16.50308057,10.48964412,128.02640970000002,0
103.875,42.22373444,0.214682777,0.541946386,2.361204013,15.14185874,9.573778929,115.1371797,0
82.9609375,37.24966492,0.829559672,2.49635963,1.9113712369999998,13.98119274,10.51214514,135.4490829,0
87.90625,39.19411577,0.8060237809999999,2.050931215,2.346153846,15.18681582,8.81153345,97.26548949,0
120.6796875,48.57772985,0.059926302,-0.23269920600000002,6.935618729,33.99798394,5.229231144,27.62588343,0
71.78125,30.01898813,2.7766557560000003,13.22299011,20.20986622,52.92752604,2.7729060569999997,6.809021685,1
102.8046875,43.3870766,0.43105961299999995,0.866741155,1.263377926,10.28084054,15.41929959,326.8831256,0
29.84375,28.884316,5.032562543,32.10654285,31.590301,59.16753358,2.168063783,4.049629529,1
103.828125,48.15082252,0.27596464800000003,0.010234461,0.954013378,11.79700343,15.32343252,268.73013260000005,0
126.6484375,52.38821281,-0.008101777,0.033683263,2.7943143810000004,16.64937959,9.044924676,101.4255501,0
88.953125,39.37358318,0.667984302,1.7892726840000002,4.318561873,27.15362014,6.8942130079999995,49.40912927,0
21.3984375,29.04988701,6.001279885,39.37420348,115.9130435,91.08990265,0.13931629999999998,-1.4931068769999998,1
113.5078125,50.22433986,0.153729554,-0.043718518,1.143812709,10.34122122,15.93202966,330.8979247,0
141.203125,46.69621896,-0.136353953,-0.132851195,2.276755853,14.248962699999998,10.19991604,135.3042819,0
134.40625,52.6122962,-0.208965305,-0.018042351,2.077759197,13.297464000000002,10.08914295,138.42362549999999,0
100.9765625,43.225691299999994,0.302312855,0.515795646,6.6596989970000005,32.01672454,5.3847017379999995,30.19260845,0
138.203125,47.34734671,0.17981679399999997,0.24275302,4.3904682269999995,27.29929268,6.773435279,46.96259008,0
94.7421875,41.96952877,0.312363607,0.8211497759999999,1.671404682,13.68291974,11.236853300000002,153.6338846,0
101.40625,50.43861329,0.45590175899999996,0.148143243,4.346153846,24.10166407,6.901383066,53.95571305,0
113.265625,56.71619097,0.1083605,-0.491662982,33.07943144,69.56823035,1.797009606,1.53910382,0
136.84375,49.74818425,-0.226584655,-0.06040392,2.991638796,19.8116954,8.235652324,76.2712848,0
112.5078125,52.10131298,0.30542753,-0.229717295,3.047658863,20.5640423,8.380524721,77.67170916,0
106.109375,43.75932657,0.18848621100000001,0.11709634,3.0819397989999997,21.14553745,7.555608983,60.63057986,0
144.3359375,48.973889299999996,-0.029265747999999998,-0.177708815,1.313545151,10.54475335,15.51860604,314.829701,0
103.5625,46.51474061,0.30004755,0.423681849,1.534280936,13.90133636,12.30686222,175.380952,0
124.7421875,53.53886528,0.37592576899999997,-0.038650351,3.2984949830000003,17.13839099,7.466841572000001,70.29840159999999,0
98.5625,34.62832791,0.31053589,2.51000163,7.641304347999999,35.19550176,4.773036299999999,22.13276985,0
83.4296875,40.24644464,0.768412573,1.7748154409999999,2.030100334,15.40210526,10.02734971,122.50637490000001,0
34.765625,29.0109043,4.914070917,30.48244321,34.32943144,61.62832415,1.9640034690000001,3.0795039139999996,1
110.5703125,41.45548885,0.340748069,1.245937348,1.007525084,11.61984709,15.05023802,260.7309877,0
131.5,53.003979799999996,0.051904013,-0.277780305,1.9306020069999998,12.12591547,11.39195355,183.9775652,0
116.5234375,45.33141241,0.137854934,0.420377185,0.8561872909999999,12.44174601,16.17876367,276.3759874,0
86.4375,44.84691844,0.75102619,1.2384360220000001,1.939799331,15.79264852,11.07273871,138.5749942,0
136.28125,54.34639154,-0.161477448,-0.5920431420000001,4.676421405,28.4322785,6.495985156000001,42.88525863,0
122.21875,51.32797993,0.155024574,0.009325055,2.342809365,14.08483162,9.424339507000001,119.9810154,0
110.1015625,48.708771,0.518679192,0.34342516799999995,1.065217391,12.33428323,14.14140861,230.3871918,0
109.203125,47.37011178,0.28742804899999996,0.017077557,2.158026756,17.97701833,10.17193376,114.86702720000001,0
122.40625,50.2184972,0.16244514,-0.023050023,1.158862876,12.30798392,14.88167953,258.3707935,0
136.921875,51.16664095,0.024210037,-0.194483126,1.051839465,10.44402127,16.34992627,335.6607106,0
107.5859375,45.39041187,0.455057259,0.156145313,4.567725753,24.93914859,7.234232005,57.21950458,0
117.2890625,57.82694446,0.09371873300000001,-0.613488254,2.8988294310000002,14.89345545,8.373217537,96.99354341,0
85.78125,37.17482715,0.58863912,2.383210557,1.143812709,11.3829386,15.91454566,303.76628,0
119.2421875,56.07845315,-0.002208902,-0.49648433700000005,3.156354515,17.69274556,7.748657349,76.19545179999999,0
136.6484375,46.85726162,0.15655452,0.273676633,2.95819398,21.61377901,7.751286795,62.27067708,0
112.75,41.85241928,0.6985307359999999,1.7479643790000001,1.1187290970000001,12.49900131,14.36001584,236.41443629999998,0
118.6015625,39.86997222,0.436372847,1.4096879580000001,2.929765886,16.48552878,7.865252221,77.99822869,0
13.109375,35.37836432,5.597915884,31.80896164,34.36956522,55.13577534,1.958834549,3.4760165310000004,1
94.1484375,46.52134756,0.542460906,0.849658239,2.900501672,18.88003758,7.870104051,70.16052959,0
121.640625,49.262646600000004,-0.035142852999999995,-0.227049455,3.702341137,20.18824523,7.2867021979999995,62.13492001,0
